lat,lng
41.39840693,2.16300812
41.3867281,2.1525831
41.3871148,2.1524965
41.3871772,2.1521349
41.3872484,2.1517044
41.39846732,2.16304516
41.3872484,2.1517044
41.3750555,2.1553845
41.3747026,2.1554229
41.39847822,2.16305271
41.3750061,2.1552531
41.38898178,2.1601778
41.3747083,2.1551159
41.3880534,2.1524982
41.3750061,2.1552531
41.3884948,2.1532616
41.38958704,2.16497104
41.3888142,2.1536656
41.3892136,2.1540592
41.3895337,2.1543501
41.38896815,2.16012164
41.39844142,2.16294575
41.3751822,2.1548857
41.38945602,2.16491575
41.3899005,2.1548317
41.38945091,2.16494241
41.3825673,2.161794
41.38935531,2.16502815
41.38897968,2.1601234
41.39849985,2.16293352
41.3816233,2.1613869
41.3750411,2.156152
41.3900261,2.155342
41.3779861,2.1429912
41.3904226,2.1557235
41.3806685,2.1626222
41.3750638,2.1570347
41.3901167,2.1551083
41.38891024,2.16012717
41.38931097,2.16496504
41.3962555,2.1909721
41.3905664,2.1562183
41.3751959,2.1583395
41.38931097,2.16496504
41.39841481,2.16296964
41.3908733,2.1568202
41.38421533,2.18020225
41.391221,2.1569086
41.38893672,2.16001846
41.3750236,2.1591838
41.3914665,2.1570861
41.3892645,2.1611398
41.3799307,2.1630455
41.40664955,2.18346832
41.3917165,2.1574779
41.37497,2.1602494
41.3921074,2.1580261
41.3923038,2.1584365
41.3984677,2.16294969
41.376335,2.1622925
41.38899158,2.16001385
41.3771283,2.1629443
41.3924589,2.1587742
41.3794823,2.1633943
41.3927069,2.15905
41.3777063,2.1642884
41.3931215,2.1593152
41.3934241,2.1594546
41.393366,2.1598563
41.37823,2.1634823
41.39843086,2.16292011
41.3936521,2.1600469
41.3791024,2.1628682
41.38901019,2.160112
41.3937677,2.1606149
41.3794823,2.1633943
41.3940871,2.1608978
41.3795935,2.1617168
41.3946149,2.1611278
41.3950597,2.1900888
41.39846012,2.16293704
41.3946775,2.1615244
41.380072,2.1608677
41.3892645,2.1611398
41.3950901,2.161912
41.3889866,2.16010471
41.3811898,2.162139
41.395531,2.1623599
41.3820703,2.1631753
41.38895868,2.16008677
41.39843233,2.16286529
41.3957782,2.1626806
41.3947613,2.1893207
41.3824702,2.1640869
41.38897297,2.16005743
41.3832442,2.1648245
41.39847969,2.16282279
41.3959306,2.1632164
41.394652,2.1888982
41.3962881,2.1635791
41.3828082,2.165555
41.396816,2.1642402
41.39843241,2.16281558
41.3970458,2.1646674
41.3821764,2.1658621
41.3974969,2.1651021
41.3789489,2.1630723
41.3752128,2.1427226
41.3938813,2.1882838
41.39841636,2.16286898
41.39841527,2.16287057
41.3793814,2.1624714
41.38898865,2.16011301
41.3978842,2.1653337
41.3934863,2.188043
41.3979285,2.1657823
41.3797067,2.1619185
41.3981701,2.1666222
41.3811324,2.1600782
41.3778233,2.1428317
41.3931845,2.1883861
41.381784,2.1590437
41.38900457,2.16018819
41.3927551,2.1892046
41.39855487,2.16285163
41.3984816,2.1667494
41.398992,2.1671658
41.38898546,2.16017839
41.3992846,2.1677429
41.3996702,2.1679843
41.3984439,2.16282019
41.3829905,2.1574612
41.3999317,2.1681588
41.3785533,2.14419
41.3919236,2.1918977
41.4000441,2.1686113
41.3838926,2.1565243
41.4072364,2.2180943
41.39834604,2.16290904
41.3848173,2.1572507
41.391487,2.196263
41.4072364,2.2180943
41.4002006,2.1691354
41.3780367,2.1455367
41.3910759,2.1957629
41.400578,2.1696877
41.3910931,2.1936262
41.4009019,2.1697443
41.3765967,2.147395
41.3910246,2.1919658
41.4079018,2.217395
41.4012777,2.1701401
41.38467155,2.18027308
41.4015501,2.1704759
41.4082089,2.2163266
41.375605,2.1494333
41.4015498,2.1708887
41.3908907,2.1912767
41.38473982,2.17967285
41.4082089,2.2163266
41.4019034,2.1712123
41.3760467,2.1503117
41.4024034,2.1716051
41.3852975,2.1568503
41.3902317,2.1551467
41.4024937,2.1719918
41.4092256,2.2153197
41.38943063,2.16495791
41.38899678,2.16022147
41.37749,2.1520383
41.4097189,2.2144822
41.38474372,2.17905804
41.4028389,2.1724038
41.38472565,2.17903138
41.4030821,2.1727099
41.38455324,2.17905619
41.4097189,2.2144822
41.3892485,2.1610917
41.4034166,2.1731847
41.40661503,2.18344512
41.3784067,2.15389
41.38475013,2.17887565
41.4036609,2.1733954
41.3775333,2.1547783
41.4100542,2.2132259
41.38435094,2.17869242
41.4039984,2.173884
41.3776017,2.156545
41.4084493,2.2119462
41.389965,2.1550267
41.404336,2.174339
41.38458333,2.17810853
41.4046214,2.174275
41.4094071,2.2108192
41.38486169,2.17757683
41.3852975,2.1568503
41.37866,2.1576617
41.38887574,2.16033932
41.38519347,2.17713773
41.4048686,2.1739791
41.3794783,2.1586467
41.4051252,2.1736631
41.4080577,2.2060949
41.38521906,2.17653533
41.38491852,2.17602706
41.38461426,2.17553227
41.4080577,2.2060949
41.3802517,2.16037
41.4051252,2.1736631
41.38901903,2.16001737
41.38436004,2.17503606
41.380705,2.1613267
41.4080611,2.2050754
41.39839084,2.16291617
41.4054405,2.1733788
41.38416675,2.17448437
41.3984584,2.16291608
41.4057319,2.1729898
41.3817033,2.16285
41.38899188,2.1600825
41.4076649,2.2044946
41.38396747,2.17394223
41.4060236,2.1725958
41.4061682,2.1723166
41.3892485,2.1610917
41.4075015,2.2030401
41.38379652,2.17352774
41.3826633,2.1642133
41.38377326,2.17337636
41.40719,2.2012063
41.39884455,2.16303066
41.4064284,2.1720323
41.3836508,2.17309976
41.3830433,2.16538
41.4067015,2.171706
41.38350047,2.17287596
41.40719,2.2012063
41.3986674,2.16361036
41.406907,2.1713265
41.38336921,2.17270816
41.39860516,2.16378571
41.38336477,2.17260514
41.3841333,2.166485
41.4068883,2.1709908
41.3822959,2.1657469
41.38322416,2.17232251
41.38881992,2.15983339
41.3887431,2.1613598
41.38314022,2.17201455
41.38323125,2.17170225
41.3884136,2.1620181
41.3830183,2.1676167
41.4071555,2.1709044
41.4063533,2.1985558
41.3887599,2.1624549
41.38346351,2.17159898
41.3836933,2.17147702
41.38895399,2.15996901
41.39846502,2.16414479
41.4056691,2.1955507
41.39834868,2.16441334
41.38383227,2.17125054
41.38382711,2.17123437
41.39816738,2.16452172
41.404815,2.1932303
41.3851694,2.1577833
41.382345,2.16887
41.39814357,2.16455433
41.404815,2.1932303
41.3897454,2.163902
41.39798092,2.16478516
41.3897454,2.163902
41.39780788,2.1650036
41.3857212,2.1582492
41.39763219,2.16523192
41.38385524,2.17119698
41.39747587,2.16548556
41.3901635,2.1644186
41.3862116,2.1577636
41.39731946,2.16571698
41.3828417,2.17071
41.404268,2.191275
41.3908967,2.1653763
41.39712563,2.16589392
41.39696172,2.16613448
41.4041994,2.1905058
41.3912472,2.1913822
41.3917682,2.1656171
41.39689195,2.16642609
41.38308,2.171345
41.38368257,2.17100152
41.4040449,2.1890951
41.3869614,2.1565369
41.39702023,2.16668978
41.3835233,2.1718333
41.38357264,2.17072399
41.4071234,2.1705451
41.39713561,2.16695943
41.3917682,2.1656171
41.39715292,2.16705079
41.4071133,2.1710826
41.3873917,2.1560484
41.3877482,2.1556731
41.38343417,2.17048771
41.3835967,2.1727367
41.4040805,2.1883451
41.388459,2.154814
41.3926755,2.1643186
41.3890941,2.1540178
41.4070437,2.1706219
41.38328543,2.17034329
41.3930035,2.1639055
41.3839,2.1735333
41.38324155,2.17031211
41.3896805,2.1534385
41.3900148,2.1529222
41.4040805,2.1883451
41.3906026,2.1523046
41.3930035,2.1639055
41.38306893,2.17010776
41.3907693,2.1516867
41.3841933,2.1751433
41.4047461,2.1887446
41.39709135,2.16723897
41.39708724,2.1672538
41.38305753,2.16992922
41.3912248,2.1509663
41.3845383,2.175755
41.4040718,2.1883163
41.3917147,2.1504194
41.3901633,2.1546733
41.3921701,2.1497652
41.3939271,2.162865
41.4042571,2.187733
41.3930527,2.1488755
41.38292925,2.16998429
41.3949315,2.1615671
41.3933716,2.1483319
41.3953674,2.1609913
41.3843933,2.1775933
41.4070437,2.1706219
41.4038803,2.1870388
41.3823272,2.1661692
41.3906183,2.154685
41.39713967,2.16707317
41.3958092,2.1604484
41.3942004,2.1472067
41.39127,2.1549967
41.3842583,2.1782933
41.39146,2.1552867
41.3962601,2.1598795
41.4015335,2.1849045
41.3948564,2.1468009
41.3916617,2.1556883
41.38945837,2.16500519
41.3953785,2.1463731
41.3919317,2.1560067
41.3909341,2.1910489
41.3921883,2.1562617
41.3924883,2.1564883
41.3962601,2.1598795
41.39730262,2.1673652
41.392745,2.1566267
41.40661361,2.183452
41.3957833,2.1466764
41.3847517,2.17833
41.4059256,2.1718503
41.4002394,2.1823668
41.38606825,2.16329593
41.38313133,2.17001094
41.3955427,2.1477551
41.3931,2.15697
41.3821764,2.1658621
41.3974765,2.16743485
41.3909341,2.1910489
41.3933533,2.1573117
41.3994076,2.1812436
41.4057396,2.1711203
41.3935867,2.15749
41.39386,2.1576533
41.39751753,2.16746511
41.3940983,2.1577867
41.3999144,2.1802859
41.3941483,2.1580883
41.3968398,2.1595069
41.3958407,2.1491831
41.38341062,2.17052928
41.4052369,2.1708801
41.3976733,2.1583525
41.3961972,2.149936
41.38893425,2.16007219
41.4046262,2.170238
41.3965891,2.1503961
41.38368684,2.17097788
41.3998218,2.1795713
41.3942633,2.1584617
41.38369694,2.17099414
41.3976733,2.1583525
41.39448,2.158865
41.3965891,2.1503961
41.3985401,2.1779363
41.3946883,2.1590217
41.3980004,2.1578108
41.4041502,2.1692585
41.3949267,2.15917
41.3984184,2.1572525
41.3821764,2.1658621
41.3970754,2.1509591
41.3992969,2.1560625
41.403534,2.1685376
41.3965209,2.1750159
41.39963,2.155626
41.3973511,2.1516404
41.38381572,2.17132288
41.4030522,2.1678587
41.3961265,2.1746152
41.3977419,2.152185
41.38412798,2.17119112
41.39735278,2.16767441
41.3952264,2.1734106
41.4025231,2.1671181
41.39731445,2.1677895
41.3980292,2.1528445
41.38450915,2.17087244
41.3827627,2.165835
41.39963,2.155626
41.38492506,2.17057287
41.3820996,2.1657853
41.4016452,2.1663848
41.38536054,2.17025586
41.3947989,2.1710303
41.3999021,2.1554995
41.3975494,2.16750442
41.4009638,2.1653247
41.38581283,2.1703246
41.3985616,2.1533164
41.38619014,2.17076817
41.3990542,2.154093
41.38665391,2.17109531
41.3953741,2.1695481
41.38715781,2.1711428
41.38757378,2.17081879
41.4001441,2.1557966
41.3993656,2.1545467
41.38787013,2.17036684
41.3951153,2.1686522
41.4002708,2.1640755
41.38821852,2.16989134
41.400398,2.1560259
41.3885608,2.16938693
41.3993656,2.1545467
41.3999095,2.1634686
41.3932827,2.1660915
41.38889191,2.16897213
41.4005693,2.1565096
41.3994096,2.163095
41.3921935,2.1648296
41.38925062,2.16857701
41.399715,2.155058
41.39499,2.159545
41.3990692,2.1625027
41.397548,2.16733594
41.38960437,2.16816023
41.3998267,2.1553328
41.39001401,2.16773668
41.3900134,2.162076
41.398292,2.1617936
41.4007493,2.1568657
41.39036043,2.16733485
41.39067735,2.16683663
41.3893083,2.1612718
41.39769856,2.16722655
41.39753446,2.16742421
41.3910296,2.16645543
41.39753299,2.16743076
41.400936,2.1570663
41.391386,2.16599023
41.3998267,2.1553328
41.391746,2.1655257
41.3976094,2.1606915
41.400936,2.1570663
41.39205844,2.16513008
41.3971518,2.1599083
41.399937,2.1556128
41.3920817,2.16511373
41.3815468,2.1658419
41.39751651,2.1674341
41.4012282,2.1569115
41.3845333,2.17952
41.4000734,2.1558739
41.3822069,2.1655723
41.3966154,2.1594141
41.39212734,2.1651455
41.39499,2.159545
41.39244857,2.1647456
41.39751983,2.16740895
41.4012282,2.1569115
41.39276013,2.16427957
41.39313044,2.16381496
41.4005282,2.1563801
41.39347506,2.16337432
41.4006666,2.1567231
41.4014245,2.1567544
41.39382652,2.1629859
41.39387844,2.16293821
41.3893083,2.1612718
41.3975042,2.16749352
41.37744682,2.18994448
41.37744682,2.18994448
41.4009966,2.1570937
41.401316,2.1567772
41.39397668,2.16288742
41.4011912,2.1566321
41.4010709,2.1568927
41.3961747,2.157879
41.39781613,2.16711693
41.39419603,2.16263445
41.3822069,2.1655723
41.4013709,2.1566981
41.39454623,2.16222089
41.39788637,2.16705448
41.39487191,2.16175267
41.3960697,2.1571516
41.4016822,2.1567119
41.39521494,2.1613112
41.39558898,2.16092018
41.39818674,2.16658543
41.39588549,2.16046262
41.39617944,2.15999641
41.39831725,2.16601152
41.3955463,2.1551252
41.3817228,2.1795671
41.39635102,2.15981134
41.401079,2.1559744
41.4013551,2.1565409
41.38945837,2.16500519
41.39819227,2.16542713
41.3951583,2.1536577
41.39804312,2.16483923
41.401316,2.1567772
41.39658445,2.15971906
41.40658445,2.18348127
41.394935,2.1528112
41.39499,2.1595867
41.3882434,2.1823317
41.39691407,2.15929786
41.39726299,2.15885615
41.3909208,2.1911999
41.39823431,2.16429155
41.3947204,2.1519693
41.39762947,2.15846697
41.39826767,2.16400146
41.3946564,2.1512019
41.38940179,2.16006288
41.39786669,2.15906203
41.39817866,2.15956302
41.3897812,2.15973767
41.39852554,2.16010704
41.39023215,2.15983079
41.3882434,2.1823317
41.39474682,2.15841909
41.39884481,2.1605689
41.39884481,2.1605689
41.39855479,2.16385402
41.39912631,2.16106167
41.394137,2.1493735
41.39944331,2.1615096
41.39889275,2.16342294
41.39055099,2.16049313
41.3939289,2.1485423
41.39966786,2.16205669
41.39090127,2.16089931
41.39122748,2.16136881
41.3882434,2.1823317
41.39155629,2.1618071
41.39867662,2.16289144
41.40022618,2.16196767
41.39197039,2.16235348
41.3854672,2.1801815
41.4006247,2.162327
41.3952183,2.1599517
41.39232402,2.162819
41.39836066,2.16290007
41.3845398,2.1795671
41.40106743,2.16246472
41.39266443,2.16326727
41.40143988,2.16211938
41.395125,2.1603067
41.39310516,2.16384552
41.3823372,2.1801815
41.393797,2.147494
41.40163707,2.16188888
41.39346469,2.16432027
41.40180051,2.161679
41.3949783,2.1606133
41.39382785,2.16481333
41.3845398,2.1795671
41.3821272,2.1788761
41.388679,2.1612563
41.40160714,2.16149317
41.39415074,2.16524583
41.4014512,2.16126502
41.3933989,2.1464329
41.39449224,2.16571181
41.4013594,2.1567277
41.40127317,2.16104424
41.39484156,2.16618866
41.40123142,2.1607409
41.39517035,2.16662988
41.3932742,2.1456
41.3823372,2.1801815
41.39550501,2.16707246
41.40135527,2.16046035
41.3958515,2.16751167
41.3821383,2.1659826
41.39619816,2.16795497
41.3932742,2.1456
41.3945617,2.16086
41.40158296,2.16071885
41.3821272,2.1788761
41.40170944,2.16098959
41.39653656,2.16841382
41.40190918,2.16114659
41.3942867,2.1616267
41.388679,2.1612563
41.40206004,2.16139418
41.39386,2.1619533
41.3928976,2.1450223
41.3935467,2.16169
41.40224252,2.16121755
41.39688621,2.16887562
41.3845398,2.1795671
41.40244602,2.16098423
41.39721627,2.16931457
41.39298,2.1613933
41.40261247,2.160782
41.3927965,2.1443388
41.40244793,2.16057577
41.393271,2.1440986
41.40226533,2.16034896
41.3930299,2.1435834
41.40221022,2.16005358
41.40239228,2.1598411
41.40246017,2.15978268
41.39754368,2.16975
41.3933811,2.1428929
41.40259206,2.15968888
41.40281342,2.1595598
41.39787796,2.17019557
41.39820127,2.17062658
41.40298815,2.15938747
41.40299288,2.15936392
41.3936026,2.1423127
41.39856504,2.17110907
41.39888506,2.17153628
41.3819823,2.1782617
41.3937424,2.1416693
41.40286024,2.15935847
41.3845572,2.1786456
41.39937778,2.17186069
41.3936659,2.140979
41.3845398,2.1795671
41.39966208,2.17235394
41.40287281,2.15942963
41.3934941,2.1404241
41.40286967,2.15954362
41.40287038,2.1595401
41.3933074,2.139668
41.3814533,2.1776217
41.3933943,2.1390274
41.3809383,2.177565
41.39994803,2.1729206
41.40299489,2.15926551
41.4002771,2.17338422
41.3805767,2.178005
41.40060735,2.17382613
41.40094751,2.17428736
41.40129039,2.1747466
41.3939117,2.1387433
41.37745253,2.19002126
41.40161939,2.17518542
41.394331,2.1381521
41.40299686,2.1592573
41.4019821,2.17566962
41.40231841,2.17611798
